Rank,Name,Symbol,Price,Change_1h,Change_24h,Change_7d,Change_30d,Volume_24h,Circulating_Supply,Total_Supply,Market_Cap,Cluster,PC1,PC2
1,BitcoinBTC,,109220.0,0.2%,1.6,1.8,3.3%,"$72,303,670,067","19,938,556",19.94M,2177697101620.0,2,-105.74296906238547,969.9853445976429
2,EthereumETH,,3866.2,0.4%,1.0,4.1,7.9%,"$36,363,656,295","120,698,327",120.7M,466680705576.0,2,-22.772453435922255,206.81049940817172
3,TetherUSDT,,1.0,0.0%,0.0,0.0,0.0%,"$123,473,190,261","182,504,361,790",182.5B,182559899038.0,2,-9.258069190515155,80.60733407925314
4,BNBBNB,,1094.11,0.5%,2.3,7.5,9.7%,"$3,397,244,215","139,180,146",139.18M,152275746366.0,2,-7.415288005436763,67.26761804831237
5,XRPXRP,,2.4,0.8%,0.1,1.2,16.3%,"$3,581,183,071","59,975,443,601",99.99B,143685950220.0,2,-7.349719814370256,63.368661101164975
6,SolanaSOL,,188.23,0.2%,1.5,3.0,14.1%,"$7,209,596,049","546,663,767",612.43M,102922959739.0,2,-5.2117187570630845,45.31879224251985
7,USDCUSDC,,0.9999,0.0%,0.0,0.0,0.0%,"$20,247,249,787","76,545,038,871",76.55B,76524496896.0,2,-4.152106015674818,33.574327265517205
9,TRONTRX,,0.3218,0.1%,0.7,0.1,5.7%,"$825,735,918","94,665,116,554",94.67B,30452316582.0,2,-1.8633083545765383,13.148416061219415
10,DogecoinDOGE,,0.1935,1.0%,1.3,2.3,19.7%,"$2,219,858,999","151,445,986,384",151.47B,29315897007.0,2,-1.701271914266867,12.657737317853654
11,CardanoADA,,0.637,0.6%,0.3,5.5,22.7%,"$1,209,209,067","36,566,787,550",45B,23290394335.0,2,-1.4370509717188382,9.97879642440009
16,ChainlinkLINK,,17.31,0.6%,0.7,4.7,20.7%,"$899,462,744","696,849,970",1B,12066797341.0,2,-0.8756293647226739,5.004770816837534
20,StellarXLM,,0.3119,0.9%,0.1,4.4,15.9%,"$186,220,295","32,009,795,575",50B,9984402075.0,2,-0.8402579284635117,4.071462782737844
21,Bitcoin CashBCH,,483.73,0.0%,2.4,7.9,14.0%,"$632,690,645","19,942,587",19.94M,9648558179.0,2,-0.5252813931746102,3.9817558340515307
26,AvalancheAVAX,,19.44,0.6%,0.7,12.4,44.1%,"$493,909,812","426,568,779",459.9M,8292156661.0,2,-0.5223894243640546,3.3485618776390425
30,LitecoinLTC,,93.31,0.4%,1.2,2.2,12.0%,"$713,199,640","76,437,314",76.44M,7132961155.0,2,-0.6455533085047184,2.820418736480862
34,Shiba InuSHIB,,0.059977,0.5%,0.8,3.6,18.5%,"$178,457,934","589,245,519,600,614",589.5T,5879060452.0,0,-0.5923521295912705,2.258255531074123
40,PolkadotDOT,,2.97,0.4%,0.4,6.2,26.2%,"$238,723,003","1,522,267,060",1.52B,4516397048.0,0,-0.5077231428287738,1.654517068630776
43,UniswapUNI,,6.17,0.6%,0.4,6.7,24.5%,"$252,988,066","600,483,074",1B,3704481374.0,0,-0.4575087486304568,1.2956805302291594
79,AlgorandALGO,,0.1812,0.8%,0.1,7.8,16.0%,"$83,239,381","8,812,446,874",8.81B,1596786093.0,0,-0.36064223484824676,0.3589916043310727
